id,precio
0,1324939.676503341
1,1253141.5322306433
2,1113225.339702216
3,1903457.5574929721
4,2058033.9406181667
5,2141338.51704665
6,619939.4424893602
7,1045321.099215591
8,1676857.1281947023
9,1813426.4013546677
10,1218897.2387556622
11,1210406.9487435939
12,2017640.4378950119
13,1544946.5891282968
14,1319844.7616391748
15,1890924.0731817214
16,1652638.8201284243
17,1491437.8984394663
18,2199164.567971445
19,1842999.8253681445
20,1327990.3683352566
21,2008991.8239280367
22,1113225.339702216
23,1394553.6536618406
24,1884062.7970560591
25,1758557.0551813603
26,1770020.5248964361
27,2136314.1112740207
28,1187696.5868973748
29,1300158.8612440259
30,1077936.5365936612
31,896267.801240574
32,1115010.7312983489
33,1533389.3517925264
34,1664166.6883233231
35,1342123.612837275
36,1581094.0520959436
37,1390113.632451279
38,1102494.210492849
39,1348346.0414609264
40,824218.1825005218
41,2663932.675494879
42,1085031.2511167435
43,1369897.7935016053
44,1747947.626257529
45,1196366.882575304
46,2387093.6820372515
47,1651002.8388933537
48,2619692.63925198
49,1076105.08078923
50,1613813.5322428353
51,1220712.8275350719
52,1215731.7412195778
53,1111803.3032988354
54,1283199.3609817456
55,2299452.778864447
56,2512514.508507061
57,1296344.886344642
58,2047161.5478767776
59,1301065.844888867
60,1645758.6193251985
61,1238039.7408939207
62,1228803.9982656993
63,1746977.680517137
64,1233963.723666599
65,923113.6387990486
66,1263659.9902198713
67,1159776.7112746206
68,1274687.2059866895
69,1769025.118494643
70,1842999.8253681445
71,2149772.052759079
72,1769635.2764043496
73,1751604.060801457
74,1698605.2893214205
75,1060455.733092169
76,1368470.8245553973
77,2298969.4686070005
78,1075089.4627420115
79,1060051.118206077
80,2000358.7118992484
81,1271758.963385898
82,1387186.3609134536
83,1121470.323878901
84,1755637.152506232
85,1251342.5204833217
86,993140.2624538396
87,1680718.1141887812
88,1085081.3533793779
89,2216083.4726832113
90,2253736.013069316
91,1171333.0722529534
92,1915657.0792785555
93,1296146.3508241312
94,1716090.9297278118
95,1630426.3169539291
96,1690214.4963876288
97,1622372.3152136975
98,1223244.9124636767
99,2281244.445086598
100,1502168.2713436366
101,1005416.2239487609
102,1539005.661677129
103,1907044.8665376126
104,1402575.3230368977
105,2957370.6352095227
106,726060.8743101385
107,1476884.1211284716
108,1167295.0428980847
109,1510288.0382908517
110,2469194.5552474353
111,1339665.3810103934
112,1445193.8585582713
113,1601047.9848407342
114,1764352.72530499
115,1940910.3277601777
116,1755637.152506232
117,1234280.1301552856
118,1209255.5463961638
119,1568587.3213462136
120,1228874.0975197705
121,2280784.2212277655
122,1656543.5312580925
123,963090.5280735912
124,2001469.3381498447
125,2308752.652385973
126,919411.3747515869
127,1804374.9579454944
128,1785989.7720402284
129,812238.0546666323
130,1306406.432024441
131,662650.768515673
